path,label
dataset\Grape___Black_rot\b66d9065-d347-484e-bf55-6d31fee8a32c___FAM_B.Rot 5042.JPG,Grape___Black_rot
dataset\Orange___Haunglongbing_(Citrus_greening)\d66992ca-793c-4200-933f-2e6950213c86___UF.Citrus_HLB_Lab 0383.JPG,Orange___Haunglongbing_(Citrus_greening)
"dataset\Pepper,_bell___Bacterial_spot\4c1f3e8b-4c85-4554-b1d7-25feca1f58b3___JR_B.Spot 3250.JPG","Pepper,_bell___Bacterial_spot"
dataset\Cherry_(including_sour)___Powdery_mildew\61800495-73fd-40e8-8ddf-b45cb4670213___FREC_Pwd.M 5074.JPG,Cherry_(including_sour)___Powdery_mildew
dataset\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\87b2cf78-1514-454d-b9c9-8b1296002b6a___RS_GLSp 4386.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
dataset\Cherry_(including_sour)___healthy\8703335b-e747-4283-b57e-8467f17fa744___JR_HL 9585.JPG,Cherry_(including_sour)___healthy
dataset\Cherry_(including_sour)___healthy\5a59eaae-459a-4b73-ad06-22dc86305903___JR_HL 4287.JPG,Cherry_(including_sour)___healthy
dataset\Apple___healthy\31c8c28a-ba8f-4869-a623-949d6c67275d___RS_HL 8177.JPG,Apple___healthy
dataset\Corn_(maize)___healthy\b5e0a574-7a3b-4ee4-ac41-21ff1ff70bf7___R.S_HL 8179 copy.jpg,Corn_(maize)___healthy
"dataset\Pepper,_bell___Bacterial_spot\10af9ff3-16c3-4cb0-8af0-71d3b8442206___NREC_B.Spot 9090.JPG","Pepper,_bell___Bacterial_spot"
dataset\Grape___Esca_(Black_Measles)\c6cd3552-c1c5-430b-a45c-7a6dfdacbac3___FAM_B.Msls 1736.JPG,Grape___Esca_(Black_Measles)
dataset\Apple___healthy\712b5957-4109-4ed4-a393-a6605ebe6c08___RS_HL 5750.JPG,Apple___healthy
"dataset\Pepper,_bell___Bacterial_spot\86ef217d-b405-48b5-9cb0-cfaf47f61b15___NREC_B.Spot 9088.JPG","Pepper,_bell___Bacterial_spot"
dataset\Peach___Bacterial_spot\13afd17b-36d6-4a85-b34d-5d60ec9395d6___Rut._Bact.S 1171.JPG,Peach___Bacterial_spot
dataset\Peach___Bacterial_spot\985ef2d7-e5b3-4e26-b92d-e94514a6b885___Rut._Bact.S 1021.JPG,Peach___Bacterial_spot
dataset\Blueberry___healthy\ee79ac35-7160-4925-92c3-ffba0a33e92c___RS_HL 4915.JPG,Blueberry___healthy
dataset\Orange___Haunglongbing_(Citrus_greening)\b6f25048-7867-4fbf-80a3-a0a3119fbb3a___CREC_HLB 6996.JPG,Orange___Haunglongbing_(Citrus_greening)
dataset\Orange___Haunglongbing_(Citrus_greening)\77f75d7d-b2cc-407e-9f65-d4a120556c6a___UF.Citrus_HLB_Lab 1609.JPG,Orange___Haunglongbing_(Citrus_greening)
dataset\Cherry_(including_sour)___Powdery_mildew\cfafb471-f8ce-4887-97c6-28363fa5164b___FREC_Pwd.M 4571.JPG,Cherry_(including_sour)___Powdery_mildew
dataset\Apple___Cedar_apple_rust\1cfc6e73-1d86-4fb9-bffb-010163531711___FREC_C.Rust 3944.JPG,Apple___Cedar_apple_rust
dataset\Grape___Black_rot\63e24d93-6779-49b5-b0d0-d793cd68943b___FAM_B.Rot 3436.JPG,Grape___Black_rot
dataset\Peach___Bacterial_spot\62e4ee77-ed82-4c1d-a17d-a0ee485badcf___Rutg._Bact.S 2278.JPG,Peach___Bacterial_spot
"dataset\Pepper,_bell___healthy\439acdce-2761-4e9b-8db5-9b204395b2fa___JR_HL 8136.JPG","Pepper,_bell___healthy"
dataset\Orange___Haunglongbing_(Citrus_greening)\08c320ec-6811-492b-a310-f2f0fd9af2e3___CREC_HLB 5507.JPG,Orange___Haunglongbing_(Citrus_greening)
dataset\Orange___Haunglongbing_(Citrus_greening)\a5e2c70b-f2dd-4684-b18b-26038a00bae7___CREC_HLB 4075.JPG,Orange___Haunglongbing_(Citrus_greening)
dataset\Apple___healthy\decde1a5-7bb9-4f9c-ae10-99b8edcb24fd___RS_HL 7375.JPG,Apple___healthy
dataset\Cherry_(including_sour)___Powdery_mildew\a59c1014-98e0-4cb6-8860-f0520fea6536___FREC_Pwd.M 4517.JPG,Cherry_(including_sour)___Powdery_mildew
dataset\Orange___Haunglongbing_(Citrus_greening)\4a04dee2-37b8-4113-8f60-0b0929c4b812___CREC_HLB 4852.JPG,Orange___Haunglongbing_(Citrus_greening)
dataset\Cherry_(including_sour)___Powdery_mildew\70c5c136-d253-4825-902a-ab8e4f6b8588___FREC_Pwd.M 4849.JPG,Cherry_(including_sour)___Powdery_mildew
dataset\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\f24ec906-2556-4752-a01a-8cae240fbb0c___FAM_L.Blight 4588.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
dataset\Orange___Haunglongbing_(Citrus_greening)\b218b112-718d-4561-94cd-a70c504a6203___CREC_HLB 4309.JPG,Orange___Haunglongbing_(Citrus_greening)
dataset\Cherry_(including_sour)___Powdery_mildew\ada55066-abf9-4e86-99b6-6f06adbc85f2___FREC_Pwd.M 4518.JPG,Cherry_(including_sour)___Powdery_mildew
dataset\Orange___Haunglongbing_(Citrus_greening)\3cdc286d-863c-42db-8e4d-5223ac4b35db___UF.Citrus_HLB_Lab 0989.JPG,Orange___Haunglongbing_(Citrus_greening)
dataset\Corn_(maize)___Northern_Leaf_Blight\0b8d588c-325b-4995-b7ba-4cf2b09b5cba___RS_NLB 3617.JPG,Corn_(maize)___Northern_Leaf_Blight
dataset\Grape___Esca_(Black_Measles)\7db69eb6-9a9c-4e8b-9ebf-6b5eb6fe9053___FAM_B.Msls 4304.JPG,Grape___Esca_(Black_Measles)
"dataset\Pepper,_bell___Bacterial_spot\8a9bc15a-fd14-44ac-b8eb-37ea8a209406___NREC_B.Spot 1819.JPG","Pepper,_bell___Bacterial_spot"
dataset\Apple___Black_rot\32652b13-825d-4f14-9429-d7d5042061cf___JR_FrgE.S 8758.JPG,Apple___Black_rot
dataset\Grape___Esca_(Black_Measles)\ef1781cb-5f8b-47b3-bde9-ff11cf2abca7___FAM_B.Msls 1258.JPG,Grape___Esca_(Black_Measles)
dataset\Grape___Esca_(Black_Measles)\4d00ba8e-f408-4870-a4ea-9f03e215e03f___FAM_B.Msls 3959.JPG,Grape___Esca_(Black_Measles)
dataset\Orange___Haunglongbing_(Citrus_greening)\54092de6-0c20-4856-95f0-7939294c5d75___UF.Citrus_HLB_Lab 1477.JPG,Orange___Haunglongbing_(Citrus_greening)
dataset\Blueberry___healthy\7c9cf810-0007-4e1b-9d4b-5a7f2dc820b8___RS_HL 0594.JPG,Blueberry___healthy
dataset\Cherry_(including_sour)___healthy\73331ba8-0579-4620-8884-5f3c64e5212a___JR_HL 4103.JPG,Cherry_(including_sour)___healthy
dataset\Grape___Esca_(Black_Measles)\1f826aa9-11b8-40c5-9206-f70c7138c673___FAM_B.Msls 1737.JPG,Grape___Esca_(Black_Measles)
dataset\Orange___Haunglongbing_(Citrus_greening)\b2dab9ee-1652-4bf8-8b84-7f56d77a63bb___CREC_HLB 7013.JPG,Orange___Haunglongbing_(Citrus_greening)
dataset\Blueberry___healthy\abc1d0eb-69ed-45dc-b9f0-639550e8ba14___RS_HL 5093.JPG,Blueberry___healthy
dataset\Apple___healthy\fc7a6626-26f1-4edd-9fa3-f4017354ef44___RS_HL 5903.JPG,Apple___healthy
dataset\Apple___healthy\e99a7776-9700-4845-bec6-b3db896f5562___RS_HL 7732.JPG,Apple___healthy
"dataset\Pepper,_bell___Bacterial_spot\be6cc3db-0571-47d0-87f4-f01491a6ea16___NREC_B.Spot 9217.JPG","Pepper,_bell___Bacterial_spot"
dataset\Blueberry___healthy\c04104d9-3762-4a52-969e-31867bbf63ca___RS_HL 2377.JPG,Blueberry___healthy
"dataset\Pepper,_bell___Bacterial_spot\2d9f1bf4-6409-488c-8992-92b2909822bd___JR_B.Spot 3342.JPG","Pepper,_bell___Bacterial_spot"
"dataset\Pepper,_bell___healthy\9c83cc15-710a-49f9-8f8a-4afac475d5ac___JR_HL 8843.JPG","Pepper,_bell___healthy"
dataset\Cherry_(including_sour)___Powdery_mildew\a1b8deb6-ef70-4d87-8fea-188a2d84b240___FREC_Pwd.M 5069.JPG,Cherry_(including_sour)___Powdery_mildew
dataset\Corn_(maize)___healthy\e45eb0fd-208b-4447-b4f4-1eaafcb45596___R.S_HL 0610.JPG,Corn_(maize)___healthy
dataset\Orange___Haunglongbing_(Citrus_greening)\8c11697b-df51-49c6-b240-c6e5b6a529e4___CREC_HLB 7268.JPG,Orange___Haunglongbing_(Citrus_greening)
dataset\Apple___Apple_scab\55cd6283-a5b1-47e9-b061-c7692c8ba781___FREC_Scab 3460.JPG,Apple___Apple_scab
dataset\Orange___Haunglongbing_(Citrus_greening)\4ffbce4a-b12f-4eff-be2b-28c1f70a2c53___UF.Citrus_HLB_Lab 1552.JPG,Orange___Haunglongbing_(Citrus_greening)
dataset\Corn_(maize)___Northern_Leaf_Blight\19d09715-275b-473b-a1e5-4febed1421db___RS_NLB 3703.JPG,Corn_(maize)___Northern_Leaf_Blight
dataset\Grape___Black_rot\6be690ba-4572-4b46-84ec-fc8dbc567130___FAM_B.Rot 3126.JPG,Grape___Black_rot
dataset\Blueberry___healthy\13c40b2f-7bcc-44cb-b9e7-304aec526513___RS_HL 2541.JPG,Blueberry___healthy
dataset\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\aa04ad0f-141c-4e2d-b9f6-0f3899af1d40___FAM_L.Blight 0782.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
dataset\Orange___Haunglongbing_(Citrus_greening)\7d81712a-4bf5-45c0-bbad-e7f580d09b6c___CREC_HLB 6673.JPG,Orange___Haunglongbing_(Citrus_greening)
dataset\Orange___Haunglongbing_(Citrus_greening)\5d498831-cfa9-4778-bd13-8e6cd332dc4c___CREC_HLB 3882.JPG,Orange___Haunglongbing_(Citrus_greening)
dataset\Apple___healthy\3e8eb97c-b2ad-4aeb-82ff-2f1334801c9b___RS_HL 6098.JPG,Apple___healthy
dataset\Apple___healthy\45c79d4a-ac12-4bf8-a4d6-f59898aa4570___RS_HL 6317.JPG,Apple___healthy
dataset\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\d9e8233a-a4ef-4b39-877f-a817d895f2a9___FAM_L.Blight 1725.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
dataset\Corn_(maize)___Common_rust_\RS_Rust 2158.JPG,Corn_(maize)___Common_rust_
dataset\Grape___Esca_(Black_Measles)\e4d0c633-6221-4cc1-ad74-5a3f6e4220d6___FAM_B.Msls 4218.JPG,Grape___Esca_(Black_Measles)
dataset\Peach___Bacterial_spot\8aa94c38-1cfd-42bb-a0ef-92843c9d6e14___Rut._Bact.S 0791.JPG,Peach___Bacterial_spot
dataset\Grape___Black_rot\ab274db8-a323-48e9-8d02-be441144f6f4___FAM_B.Rot 3238.JPG,Grape___Black_rot
dataset\Orange___Haunglongbing_(Citrus_greening)\6de0ba0f-bd48-40c0-9728-dda5451abd17___CREC_HLB 5486.JPG,Orange___Haunglongbing_(Citrus_greening)
dataset\Orange___Haunglongbing_(Citrus_greening)\993cc25f-8136-4b5f-b291-fc4318e80319___UF.Citrus_HLB_Lab 0489.JPG,Orange___Haunglongbing_(Citrus_greening)
dataset\Grape___Esca_(Black_Measles)\7fe4a6ab-01f2-475f-ad6e-9d47e1ce3168___FAM_B.Msls 4108.JPG,Grape___Esca_(Black_Measles)
dataset\Corn_(maize)___Northern_Leaf_Blight\66045b64-9ade-42cc-b572-2683245d6816___RS_NLB 4074.JPG,Corn_(maize)___Northern_Leaf_Blight
dataset\Orange___Haunglongbing_(Citrus_greening)\e9034823-2da8-4429-aeb6-64af879f16f3___CREC_HLB 7164.JPG,Orange___Haunglongbing_(Citrus_greening)
dataset\Apple___healthy\44acd453-48a7-48db-997a-34b00a4d437a___RS_HL 7892.JPG,Apple___healthy
dataset\Peach___Bacterial_spot\148afaa9-0ccf-4784-9d89-83e024d1ccf4___Rutg._Bact.S 1485.JPG,Peach___Bacterial_spot
"dataset\Pepper,_bell___healthy\29596d82-86a8-4747-b019-b7bfa6e75ba0___JR_HL 8569.JPG","Pepper,_bell___healthy"
dataset\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\e662234f-6ffa-447a-872a-95c8eeeec95f___FAM_L.Blight 1400.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
dataset\Peach___Bacterial_spot\9fda3bc0-49f8-4486-bc9e-93118af2c836___Rut._Bact.S 1329.JPG,Peach___Bacterial_spot
"dataset\Pepper,_bell___Bacterial_spot\5c421e64-d609-4e2d-9b4f-aa836b4f9864___NREC_B.Spot 1962.JPG","Pepper,_bell___Bacterial_spot"
dataset\Grape___Black_rot\106a2cd1-4ac3-4620-90fe-79067dea22d9___FAM_B.Rot 0456.JPG,Grape___Black_rot
"dataset\Pepper,_bell___healthy\a53a0c02-3353-40c3-98ee-e4e9d7432b19___JR_HL 8760.JPG","Pepper,_bell___healthy"
dataset\Peach___Bacterial_spot\85e0dbde-5505-4abd-8759-51d77ab165ff___Rut._Bact.S 3380.JPG,Peach___Bacterial_spot
dataset\Corn_(maize)___Common_rust_\RS_Rust 1770.JPG,Corn_(maize)___Common_rust_
dataset\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\1f23992c-3a9f-4ebb-a89f-6272ee23c7c4___RS_GLSp 4500 copy.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
dataset\Peach___Bacterial_spot\90529010-17d3-4fff-9371-11bc8a1f723a___Rutg._Bact.S 2222.JPG,Peach___Bacterial_spot
dataset\Orange___Haunglongbing_(Citrus_greening)\8de5ef1a-a776-463b-95be-165973dd0ea8___CREC_HLB 4868.JPG,Orange___Haunglongbing_(Citrus_greening)
dataset\Corn_(maize)___Northern_Leaf_Blight\75bae5d9-4007-4f94-94f9-7fc9e7fd4ad5___RS_NLB 4132.JPG,Corn_(maize)___Northern_Leaf_Blight
"dataset\Pepper,_bell___healthy\d84e8e33-74fc-41e7-b5b2-0ffcd609d191___JR_HL 7921.JPG","Pepper,_bell___healthy"
dataset\Grape___Black_rot\cd55e02a-ff33-4c6f-90b8-fa799f25c7e2___FAM_B.Rot 0342.JPG,Grape___Black_rot
dataset\Cherry_(including_sour)___Powdery_mildew\118fc556-d623-4ac9-95e3-e42052930df4___FREC_Pwd.M 5040.JPG,Cherry_(including_sour)___Powdery_mildew
dataset\Blueberry___healthy\cdad8f48-7584-4081-b42a-67ea47251a6f___RS_HL 0491.JPG,Blueberry___healthy
dataset\Corn_(maize)___healthy\4634067c-4205-49d6-adc6-94e34e71374b___R.S_HL 8341 copy 2.jpg,Corn_(maize)___healthy
"dataset\Pepper,_bell___healthy\547251ae-ce0c-423b-8d1f-afec4f2eb7bd___JR_HL 8227.JPG","Pepper,_bell___healthy"
dataset\Orange___Haunglongbing_(Citrus_greening)\20c830e5-1a58-47b7-bfca-6ba5d8570bb9___CREC_HLB 5176.JPG,Orange___Haunglongbing_(Citrus_greening)
dataset\Grape___Black_rot\4d8e130b-809c-4f17-b724-83463c8fbbab___FAM_B.Rot 3092.JPG,Grape___Black_rot
dataset\Apple___healthy\9ae0c2e4-ff70-4be7-a231-65d4c2acd8ee___RS_HL 7476.JPG,Apple___healthy
dataset\Peach___Bacterial_spot\024bd94b-67ab-4681-92d0-888fa5661fc8___Rutg._Bact.S 1732.JPG,Peach___Bacterial_spot
dataset\Cherry_(including_sour)___Powdery_mildew\03c5abe8-66c5-44d7-af97-3f55b3917610___FREC_Pwd.M 0252.JPG,Cherry_(including_sour)___Powdery_mildew
dataset\Peach___Bacterial_spot\19f17211-83c9-453d-931e-a52a69b1aa41___Rutg._Bact.S 1512.JPG,Peach___Bacterial_spot
dataset\Grape___healthy\811f5365-f5a3-4659-8302-009fb5275541___Mt.N.V_HL 8946.JPG,Grape___healthy
"dataset\Pepper,_bell___healthy\8e6e9efb-4150-491b-a60e-bee4024d6791___JR_HL 5919.JPG","Pepper,_bell___healthy"
dataset\Apple___Apple_scab\2c7ca7c8-1a6c-4811-b9b0-b054c11a5397___FREC_Scab 3260.JPG,Apple___Apple_scab
dataset\Orange___Haunglongbing_(Citrus_greening)\24d4caf0-a63e-484f-8a8c-bc5588d8f0ba___UF.Citrus_HLB_Lab 1446.JPG,Orange___Haunglongbing_(Citrus_greening)
dataset\Blueberry___healthy\e829c80a-6787-4d9f-a41a-4965a19557fb___RS_HL 2456.JPG,Blueberry___healthy
dataset\Orange___Haunglongbing_(Citrus_greening)\aa9fa307-b3eb-4b5c-b0f6-cc4d88c7e50c___CREC_HLB 7264.JPG,Orange___Haunglongbing_(Citrus_greening)
dataset\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\793613df-550e-4ad9-9389-d9b8b4752703___FAM_L.Blight 4980.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
dataset\Corn_(maize)___Common_rust_\RS_Rust 1632.JPG,Corn_(maize)___Common_rust_
dataset\Grape___Black_rot\3e3a858c-ef05-44a2-9370-bb8bfe754a28___FAM_B.Rot 0595.JPG,Grape___Black_rot
dataset\Corn_(maize)___healthy\a0bac4e0-eb5f-4165-9f45-1d3fc0ac32c9___R.S_HL 5501 copy 2.jpg,Corn_(maize)___healthy
dataset\Apple___healthy\f3676c6a-f226-4bc7-b3d4-c9537de075f4___RS_HL 7963.JPG,Apple___healthy
dataset\Corn_(maize)___healthy\fb7c73e2-6f3a-4dcc-bc31-217f37512d68___R.S_HL 8293 copy.jpg,Corn_(maize)___healthy
dataset\Cherry_(including_sour)___Powdery_mildew\15042e84-a171-479d-adb4-18c579b6a211___FREC_Pwd.M 5095.JPG,Cherry_(including_sour)___Powdery_mildew
dataset\Grape___Esca_(Black_Measles)\bebffac8-f730-4ac8-9b74-0f9c84dd6cdb___FAM_B.Msls 4006.JPG,Grape___Esca_(Black_Measles)
dataset\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\97119aac-1404-4dc7-9f2f-fd1fb1622fbf___FAM_L.Blight 1500.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
dataset\Apple___healthy\51e68778-c3ba-423c-8fb8-bc5d1c20645a___RS_HL 7302.JPG,Apple___healthy
dataset\Grape___Esca_(Black_Measles)\01c74b8d-1113-47c0-86a3-6ceea27853c0___FAM_B.Msls 4113.JPG,Grape___Esca_(Black_Measles)
dataset\Cherry_(including_sour)___Powdery_mildew\8b8c2681-e75e-452f-babe-04499e8160c5___FREC_Pwd.M 4507.JPG,Cherry_(including_sour)___Powdery_mildew
dataset\Apple___Black_rot\9c58d931-8414-452e-b9cb-f911b8890236___JR_FrgE.S 2778.JPG,Apple___Black_rot
dataset\Cherry_(including_sour)___Powdery_mildew\42ce6a15-e155-4865-b71b-2516e462dfe6___FREC_Pwd.M 4882.JPG,Cherry_(including_sour)___Powdery_mildew
dataset\Orange___Haunglongbing_(Citrus_greening)\82055f8c-531b-4c89-b191-960cb07f75cf___CREC_HLB 6556.JPG,Orange___Haunglongbing_(Citrus_greening)
"dataset\Pepper,_bell___healthy\a4c24951-a967-469c-8d14-0d2dc25cfc9d___JR_HL 5821.JPG","Pepper,_bell___healthy"
dataset\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\a0cd763c-b008-483e-93f5-22d4da51780f___FAM_L.Blight 1524.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
dataset\Apple___healthy\f1ff3bc9-8483-4255-a252-95433e00d5e2___RS_HL 7509.JPG,Apple___healthy
dataset\Orange___Haunglongbing_(Citrus_greening)\4d21feb8-2970-48a6-9df0-af82e880f241___CREC_HLB 6667.JPG,Orange___Haunglongbing_(Citrus_greening)
dataset\Corn_(maize)___healthy\81b0d8bd-b21a-448a-8aca-a1bf971bf014___R.S_HL 8029 copy 2.jpg,Corn_(maize)___healthy
dataset\Apple___healthy\b9a7faa2-e43b-4d8d-8df0-2256c8ee3607___RS_HL 7483.JPG,Apple___healthy
dataset\Orange___Haunglongbing_(Citrus_greening)\2d29685a-6b7d-434d-9f97-43f3a6014fed___CREC_HLB 4449.JPG,Orange___Haunglongbing_(Citrus_greening)
dataset\Orange___Haunglongbing_(Citrus_greening)\f8e996db-f9f2-4bf1-9421-a5b84fba01d4___CREC_HLB 6428.JPG,Orange___Haunglongbing_(Citrus_greening)
dataset\Orange___Haunglongbing_(Citrus_greening)\70e0f4e9-8f9c-4458-baf4-41ee1bd091ea___UF.Citrus_HLB_Lab 1407.JPG,Orange___Haunglongbing_(Citrus_greening)
dataset\Cherry_(including_sour)___Powdery_mildew\84c6b4a2-fbab-4315-bd1a-c154c2435ee5___FREC_Pwd.M 4474.JPG,Cherry_(including_sour)___Powdery_mildew
dataset\Orange___Haunglongbing_(Citrus_greening)\02fc11bb-9218-4431-b8f7-c581354cd42b___CREC_HLB 3944.JPG,Orange___Haunglongbing_(Citrus_greening)
dataset\Peach___Bacterial_spot\849ac9e0-eda5-4a14-9259-c0996aca1bcf___Rutg._Bact.S 1226.JPG,Peach___Bacterial_spot
dataset\Peach___Bacterial_spot\84586954-3e88-4bf5-ae88-249cdd4b2a63___Rutg._Bact.S 1989.JPG,Peach___Bacterial_spot
dataset\Apple___Black_rot\f24c943a-6339-48a5-bfb0-b866c926dc16___JR_FrgE.S 2931.JPG,Apple___Black_rot
dataset\Apple___healthy\fe0140ff-8690-437b-b3b6-dc7d476cb2d7___RS_HL 7837.JPG,Apple___healthy
dataset\Blueberry___healthy\e6e91b8b-3c17-4545-bb23-97d05bb1d5b4___RS_HL 5316.JPG,Blueberry___healthy
dataset\Orange___Haunglongbing_(Citrus_greening)\039e48af-8cf4-49c5-b537-e1158450dc99___CREC_HLB 4690.JPG,Orange___Haunglongbing_(Citrus_greening)
dataset\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\3b264c40-1333-4dbe-bf91-0cc2bb183167___RS_GLSp 9365.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
dataset\Grape___Esca_(Black_Measles)\ac7c985b-e1bb-48ec-970e-abe18934141a___FAM_B.Msls 4298.JPG,Grape___Esca_(Black_Measles)
dataset\Peach___Bacterial_spot\fd210bbc-a5c9-4401-82e7-4dc66b954f75___Rut._Bact.S 1151.JPG,Peach___Bacterial_spot
dataset\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\42423e5e-790d-4839-a683-abb2d9dce89a___RS_GLSp 7296.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
dataset\Blueberry___healthy\c550610c-6a0d-4798-9be1-47c70a43d230___RS_HL 0462.JPG,Blueberry___healthy
"dataset\Pepper,_bell___Bacterial_spot\0c2392f6-3e69-4baf-b9f3-197623f6631a___JR_B.Spot 3176.JPG","Pepper,_bell___Bacterial_spot"
dataset\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\8436510b-4989-4f31-bd77-0e4583db26c3___FAM_L.Blight 1685.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
dataset\Apple___healthy\04d4f065-5cb8-4122-b479-d1362d007276___RS_HL 7719.JPG,Apple___healthy
dataset\Cherry_(including_sour)___Powdery_mildew\b0bffb64-e057-4fab-ac6e-4a1a51ee0929___FREC_Pwd.M 4539.JPG,Cherry_(including_sour)___Powdery_mildew
"dataset\Pepper,_bell___Bacterial_spot\0a4c007d-41ab-4659-99cb-8a4ae4d07a55___NREC_B.Spot 1954.JPG","Pepper,_bell___Bacterial_spot"
dataset\Peach___healthy\c4fff5cb-7464-4f19-8a53-70dcec34a11c___Rutg._HL 2396.JPG,Peach___healthy
dataset\Corn_(maize)___healthy\1675b5c5-4f27-47b4-8088-1387b0eb437d___R.S_HL 8095 copy.jpg,Corn_(maize)___healthy
dataset\Blueberry___healthy\7b58eff0-e306-4b3f-9cf4-c32780f879e1___RS_HL 5196.JPG,Blueberry___healthy
dataset\Blueberry___healthy\9aff4599-9cfa-4385-a203-425bbed6fb3a___RS_HL 5290.JPG,Blueberry___healthy
dataset\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\e65c0681-e205-41b2-b17f-bb6f6cbf1f60___FAM_L.Blight 4951.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
dataset\Peach___Bacterial_spot\ffa8a63e-99e8-4654-9ec8-fa79f62c420c___Rut._Bact.S 1080.JPG,Peach___Bacterial_spot
dataset\Orange___Haunglongbing_(Citrus_greening)\038657ea-9690-421c-b52d-0f4d3c4e6266___UF.Citrus_HLB_Lab 0001.JPG,Orange___Haunglongbing_(Citrus_greening)
dataset\Cherry_(including_sour)___Powdery_mildew\fe410980-15d4-472d-b8e6-4fece7d302ee___FREC_Pwd.M 4949.JPG,Cherry_(including_sour)___Powdery_mildew
dataset\Corn_(maize)___Northern_Leaf_Blight\72bbfeba-b355-47d3-aa0e-3c9a148575aa___RS_NLB 3912.JPG,Corn_(maize)___Northern_Leaf_Blight
dataset\Cherry_(including_sour)___Powdery_mildew\d0632da1-03b6-43e5-9a31-0f24fe456428___FREC_Pwd.M 0536.JPG,Cherry_(including_sour)___Powdery_mildew
dataset\Orange___Haunglongbing_(Citrus_greening)\be8d0d65-6e10-443f-81a6-0a4377754f68___UF.Citrus_HLB_Lab 0461.JPG,Orange___Haunglongbing_(Citrus_greening)
dataset\Apple___Black_rot\1a9f6dfb-fdf4-43b4-9fb4-b7a809b49b9d___JR_FrgE.S 2765.JPG,Apple___Black_rot
dataset\Orange___Haunglongbing_(Citrus_greening)\0596ad85-60d8-4c69-8c80-e11cd943c5d6___CREC_HLB 6784.JPG,Orange___Haunglongbing_(Citrus_greening)
dataset\Corn_(maize)___healthy\b0a8752f-204b-4282-ac8e-5f3667beb7c3___R.S_HL 8265 copy 2.jpg,Corn_(maize)___healthy
dataset\Blueberry___healthy\ed1662da-a95c-4335-b3d4-ddab584cf3e3___RS_HL 2410.JPG,Blueberry___healthy
dataset\Peach___Bacterial_spot\6efc9fea-0aac-45d8-b9c8-3f8707e41ad0___Rutg._Bact.S 2214.JPG,Peach___Bacterial_spot
dataset\Grape___Black_rot\d14d8e05-c7f8-45cc-a733-9b76aba7300d___FAM_B.Rot 3629.JPG,Grape___Black_rot
dataset\Orange___Haunglongbing_(Citrus_greening)\e2ebb5d0-d747-4d0b-be1a-f0fafc8e649c___UF.Citrus_HLB_Lab 1104.JPG,Orange___Haunglongbing_(Citrus_greening)
dataset\Cherry_(including_sour)___Powdery_mildew\2c9735ee-ac5b-4312-8956-beadb239456f___FREC_Pwd.M 4527.JPG,Cherry_(including_sour)___Powdery_mildew
dataset\Apple___Black_rot\ee734326-8122-445c-adb5-9f0cb8dca9b7___JR_FrgE.S 2964.JPG,Apple___Black_rot
dataset\Orange___Haunglongbing_(Citrus_greening)\2874ef67-c8ee-4850-830f-097c270a8e0f___CREC_HLB 7462.JPG,Orange___Haunglongbing_(Citrus_greening)
dataset\Grape___Esca_(Black_Measles)\5caca8db-c3a3-4d9d-b692-22d0d3b35a29___FAM_B.Msls 1267.JPG,Grape___Esca_(Black_Measles)
dataset\Apple___healthy\76236e9c-1898-475e-b0f6-0d535e105432___RS_HL 7702.JPG,Apple___healthy
dataset\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\a7dc9342-e554-4245-98f7-d35a3cbd52fe___RS_GLSp 7281.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
dataset\Grape___healthy\9733dad1-a4ce-43a5-a166-70dd361df8e3___Mt.N.V_HL 8963.JPG,Grape___healthy
